contract_id,report_date,score
1109,2023-07-30,0.10217981768005037
279,2023-07-30,0.45453807997556783
6436,2023-07-30,0.5232032866659684
2951,2023-07-30,0.09707747286867426
5971,2023-07-30,0.08958552924571989
301,2023-07-30,0.08650082191028516
3435,2023-07-30,0.41654802063349883
6738,2023-07-30,0.762855594751648
2776,2023-07-30,0.15685696114377756
3405,2023-07-30,0.5781965292337405
7174,2023-07-30,0.6178753617471104
3262,2023-07-30,0.44572600435149623
3089,2023-07-30,0.43609222346874804
7329,2023-07-30,0.07568612326926495
3575,2023-07-30,0.05817638829472882
2385,2023-07-30,0.12420474370469337
2236,2023-07-30,0.15253687604890007
7235,2023-07-30,0.5120743347434968
161,2023-07-30,0.7524179574600596
2318,2023-07-30,0.827847219263754
3040,2023-07-30,0.040668560344441995
5016,2023-07-30,0.5888347393700265
6982,2023-07-30,0.5757413458535776
6656,2023-07-30,0.17949193230760208
280,2023-07-30,0.39215725881926866
1163,2023-07-30,0.615986192337826
1166,2023-07-30,0.6144824837602321
649,2023-07-30,0.45593618159350524
4886,2023-07-30,0.05466965718619876
3748,2023-07-30,0.10442726072637985
5039,2023-07-30,0.6040012701346789
6934,2023-07-30,0.05583453045237664
190,2023-07-30,0.02901386028489439
496,2023-07-30,0.4325595834869037
513,2023-07-30,0.46951111307219745
4967,2023-07-30,0.25750964521049924
668,2023-07-30,0.013804512483503784
6612,2023-07-30,0.6681804892052761
6212,2023-07-30,0.05321471552615903
5773,2023-07-30,0.04336953964413075
1565,2023-07-30,0.04074685894639047
383,2023-07-30,0.028263889806551444
4935,2023-07-30,0.1604778883229087
3680,2023-07-30,0.10725022192134195
6308,2023-07-30,0.6183635715058775
846,2023-07-30,0.10312266628313446
2902,2023-07-30,0.5817062686086472
3726,2023-07-30,0.07184678729431987
2655,2023-07-30,0.4991414091056574
2706,2023-07-30,0.004138217328593985
574,2023-07-30,0.005999183677085629
4757,2023-07-30,0.4158296108130886
7221,2023-07-30,0.34111884304663936
4871,2023-07-30,0.3490762397987669
5737,2023-07-30,0.7035256067244275
1516,2023-07-30,0.08909311467558462
6023,2023-07-30,0.35786784309953457
5531,2023-07-30,0.08694737873579597
1743,2023-07-30,0.560078485810019
236,2023-07-30,0.5449835461935195
6702,2023-07-30,0.010194932755786756
1221,2023-07-30,0.4339254341714461
746,2023-07-30,0.24766178877782788
1100,2023-07-30,0.09605834277352399
3790,2023-07-30,0.0478104513494777
449,2023-07-30,0.06898965201877516
6476,2023-07-30,0.016386363479618415
7131,2023-07-30,0.07415680400537453
5339,2023-07-30,0.10556634153888239
6566,2023-07-30,0.06471110288862728
6617,2023-07-30,0.3737642927495184
2952,2023-07-30,0.010520002246207971
4616,2023-07-30,0.08124301455196403
878,2023-07-30,0.011416700442811178
4644,2023-07-30,0.04427896906256357
5355,2023-07-30,0.012826293108337605
5155,2023-07-30,0.011398173576001591
6190,2023-07-30,0.011761064789835629
5667,2023-07-30,0.07388325592475242
3714,2023-07-30,0.06526300449942957
5139,2023-07-30,0.03926555767576323
2128,2023-07-30,0.058684463498376194
5517,2023-07-30,0.055595470119620405
6150,2023-07-30,0.05318312398520175
2763,2023-07-30,0.032719155036995184
3962,2023-07-30,0.03447485184943622
5577,2023-07-30,0.013842221278394407
6379,2023-07-30,0.5804385721123797
2197,2023-07-30,0.5550305631359658
5527,2023-07-30,0.08181026156028803
6771,2023-07-30,0.41727645906791144
4277,2023-07-30,0.10739975095535226
5228,2023-07-30,0.07118225839239756
6561,2023-07-30,0.032868136333209313
4284,2023-07-30,0.04490904640973291
7005,2023-07-30,0.4494387281501939
6583,2023-07-30,0.09569761323659698
2434,2023-07-30,0.08310050343204844
1551,2023-07-30,0.10352495989219569
1359,2023-07-30,0.03357001270513338
2817,2023-07-30,0.05404266520232253
5018,2023-07-30,0.012536205271800993
4517,2023-07-30,0.02084383227126163
405,2023-07-30,0.017950947225109593
5326,2023-07-30,0.01854884559541281
6344,2023-07-30,0.018938210160979962
3617,2023-07-30,0.7922083396647865
252,2023-07-30,0.18760357662146807
3181,2023-07-30,0.7356177894646847
6533,2023-07-30,0.10220918855219219
1552,2023-07-30,0.09251945162122907
1381,2023-07-30,0.08902048261823262
1680,2023-07-30,0.1092374988875769
5306,2023-07-30,0.4576468201953917
4305,2023-07-30,0.12094796878312283
4888,2023-07-30,0.14493581430761016
271,2023-07-30,0.09238562008721563
2219,2023-07-30,0.6119629046421665
6627,2023-07-30,0.012283943763466976
3891,2023-07-30,0.055441905037080796
207,2023-07-30,0.037332592250912455
345,2023-07-30,0.057509106320827494
4585,2023-07-30,0.0130613686708968
2257,2023-07-30,0.01258008074355721
6136,2023-07-30,0.4487163306274201
1396,2023-07-30,0.04553268623487588
2022,2023-07-30,0.08356380092142202
223,2023-07-30,0.07515354207883362
6579,2023-07-30,0.069635192499368
1427,2023-07-30,0.06481750066085457
2398,2023-07-30,0.03232245851397941
1354,2023-07-30,0.012915747567874947
7121,2023-07-30,0.03919887755321085
3373,2023-07-30,0.04303394462468778
6513,2023-07-30,0.038190436180860564
6132,2023-07-30,0.5890506573310659
4269,2023-07-30,0.6035237667347007
4549,2023-07-30,0.6210326697380446
3908,2023-07-30,0.6653793803856523
2917,2023-07-30,0.4091710237639683
1898,2023-07-30,0.08004774926714098
5467,2023-07-30,0.07268608901219564
6208,2023-07-30,0.09909341486627535
5451,2023-07-30,0.0831329829898549
2418,2023-07-30,0.4255607089365536
5058,2023-07-30,0.1790373657650689
6517,2023-07-30,0.3524709707194632
5796,2023-07-30,0.0391061878451372
2832,2023-07-30,0.07327740478785963
781,2023-07-30,0.08698204114310555
5548,2023-07-30,0.37955101197342217
1401,2023-07-30,0.36310170690765137
25,2023-07-30,0.7427680378416897
5452,2023-07-30,0.1362243055466139
6229,2023-07-30,0.7198684408938868
3470,2023-07-30,0.6057016808943616
48,2023-07-30,0.035702191078572976
898,2023-07-30,0.7980329366314265
1989,2023-07-30,0.8243066585928993
412,2023-07-30,0.5471781232290355
4559,2023-07-30,0.5955053291331568
2360,2023-07-30,0.018831627164163756
1709,2023-07-30,0.08687030517317657
3379,2023-07-30,0.49566754917037503
6551,2023-07-30,0.022750909288904775
365,2023-07-30,0.144805862091611
4593,2023-07-30,0.46278389048449375
4941,2023-07-30,0.5858013141510111
6284,2023-07-30,0.5652930944783952
1515,2023-07-30,0.19230882505829425
3052,2023-07-30,0.00870494692099677
6197,2023-07-30,0.07918055937983426
3337,2023-07-30,0.15733630933046905
5498,2023-07-30,0.06418030424017362
1186,2023-07-30,0.03441003956419365
2159,2023-07-30,0.07278558637785604
390,2023-07-30,0.3232558011478329
922,2023-07-30,0.09205106260181317
6932,2023-07-30,0.0708416501072753
7232,2023-07-30,0.5401251330417215
4490,2023-07-30,0.03744237490765401
4890,2023-07-30,0.04100266403351007
6195,2023-07-30,0.03871050683710259
5876,2023-07-30,0.028341846984311112
1903,2023-07-30,0.03525741203450322
4414,2023-07-30,0.020960876016644855
6637,2023-07-30,0.45795764437299075
5424,2023-07-30,0.16493914894491737
6106,2023-07-30,0.004164026127002951
3031,2023-07-30,0.023120783938940792
1135,2023-07-30,0.018226123066509947
246,2023-07-30,0.04174823688856022
5518,2023-07-30,0.017099654194467573
4682,2023-07-30,0.4052434927539174
1275,2023-07-30,0.14013889410956737
5666,2023-07-30,0.12936794684843123
5563,2023-07-30,0.20081242448682923
298,2023-07-30,0.03842825786141886
7094,2023-07-30,0.023524298230278795
7318,2023-07-30,0.5843955043195552
451,2023-07-30,0.035614884699350036
2565,2023-07-30,0.0622708289045282
6828,2023-07-30,0.1271333233025279
4794,2023-07-30,0.08731261201642357
1959,2023-07-30,0.6173530779223724
4051,2023-07-30,0.01821393145005601
2039,2023-07-30,0.04937907479306558
4820,2023-07-30,0.13094923308638423
6010,2023-07-30,0.4035262188096568
6471,2023-07-30,0.4049189104570768
871,2023-07-30,0.3117104567390024
1967,2023-07-30,0.19326392064262443
859,2023-07-30,0.4874671332196583
6055,2023-07-30,0.5954643686896754
4214,2023-07-30,0.13597966163057712
3837,2023-07-30,0.0839179110973568
422,2023-07-30,0.14154297761035245
5967,2023-07-30,0.14157402970851807
6846,2023-07-30,0.14651543626764957
4094,2023-07-30,0.17030737205545107
7269,2023-07-30,0.15315112473523973
1798,2023-07-30,0.5774166746509333
5036,2023-07-30,0.4651555709580878
1639,2023-07-30,0.41992521588507215
6906,2023-07-30,0.025004433917490188
6505,2023-07-30,0.012373076829543583
394,2023-07-30,0.01394510485810041
7001,2023-07-30,0.6485224137254062
6252,2023-07-30,0.6984402598577928
7075,2023-07-30,0.743283412341224
1881,2023-07-30,0.3433311327494658
1461,2023-07-30,0.005767341060508802
2165,2023-07-30,0.001547963518033213
1622,2023-07-30,0.01207141698077041
5480,2023-07-30,0.5370810865997602
4591,2023-07-30,0.6328803204381286
3447,2023-07-30,0.07206586063645096
1379,2023-07-30,0.07711100615773836
6753,2023-07-30,0.5468535758650571
4892,2023-07-30,0.07059790513088804
6439,2023-07-30,0.4516192367593476
6260,2023-07-30,0.39108176257741123
3744,2023-07-30,0.042813912370013835
7201,2023-07-30,0.027686684385015852
421,2023-07-30,0.012745069657824447
6524,2023-07-30,0.3172702543599787
7315,2023-07-30,0.4882260876931863
2740,2023-07-30,0.637218093486793
1558,2023-07-30,0.11922213355255437
5659,2023-07-30,0.15265673414953362
6724,2023-07-30,0.21324119365237426
2023,2023-07-30,0.016811174260212815
5552,2023-07-30,0.36883763094137695
6181,2023-07-30,0.17897865278163305
5085,2023-07-30,0.0526942546609388
2844,2023-07-30,0.003362918961179573
5785,2023-07-30,0.667678100608087
6464,2023-07-30,0.6373553354283468
1326,2023-07-30,0.5869903249457074
2972,2023-07-30,0.592890731579784
2208,2023-07-30,0.6442408075575805
3777,2023-07-30,0.6953527456003752
40,2023-07-30,0.03506987532006221
3102,2023-07-30,0.03591226768709311
1265,2023-07-30,0.035830536134777914
6966,2023-07-30,0.6448452077642965
1056,2023-07-30,0.6462839934417419
5598,2023-07-30,0.6488797353594224
2246,2023-07-30,0.6456623926499798
5866,2023-07-30,0.042166240403711294
4359,2023-07-30,0.041538345978315336
3705,2023-07-30,0.43946595696215285
3175,2023-07-30,0.5675743963893112
4394,2023-07-30,0.021095057698132358
2848,2023-07-30,0.6081140434494575
4156,2023-07-30,0.3882184191137745
3913,2023-07-30,0.5125363830581914
2555,2023-07-30,0.025924316832980354
1941,2023-07-30,0.8296898188261908
4808,2023-07-30,0.13578847755375834
6467,2023-07-30,0.4199664227939027
3729,2023-07-30,0.06489819571207996
5059,2023-07-30,0.11620496702398153
1418,2023-07-30,0.03415603027224956
4595,2023-07-30,0.009554717543530988
1955,2023-07-30,0.07452921293641401
5056,2023-07-30,0.01602966745779122
7224,2023-07-30,0.34891466113573605
4411,2023-07-30,0.06386904174505317
4037,2023-07-30,0.5461347483952287
214,2023-07-30,0.15986737734518028
238,2023-07-30,0.06243763148863224
3911,2023-07-30,0.5176137439170411
126,2023-07-30,0.014905845033655551
1199,2023-07-30,0.015649530127731626
2097,2023-07-30,0.027850524041265423
1329,2023-07-30,0.022200758284037225
3395,2023-07-30,0.021897836985495633
2015,2023-07-30,0.03033720795303796
3213,2023-07-30,0.03215831624356402
2686,2023-07-30,0.0240030700675834
1777,2023-07-30,0.021023767071790767
3804,2023-07-30,0.025988363710870988
2964,2023-07-30,0.024956553728055164
5103,2023-07-30,0.08992098590522679
670,2023-07-30,0.02222746375600837
1526,2023-07-30,0.06505214550083954
6399,2023-07-30,0.03715402794157041
3427,2023-07-30,0.024661004605186165
2569,2023-07-30,0.06423405920785241
4433,2023-07-30,0.07082717568608943
2206,2023-07-30,0.1310857606422075
2726,2023-07-30,0.08921889560458028
1877,2023-07-30,0.08921889560458028
840,2023-07-30,0.13521300477044568
1540,2023-07-30,0.09122106455737056
2578,2023-07-30,0.11950159045385762
6382,2023-07-30,0.006436334193880788
1142,2023-07-30,0.02847144069592422
4484,2023-07-30,0.01588291200657521
1888,2023-07-30,0.017467839055455237
3571,2023-07-30,0.13432145461865008
3035,2023-07-30,0.09882112748808836
4872,2023-07-30,0.42625714530309144
5371,2023-07-30,0.038570407934393036
1968,2023-07-30,0.13983350241705184
5008,2023-07-30,0.15873513728287203
290,2023-07-30,0.7929238604481001
6387,2023-07-30,0.768737588642899
303,2023-07-30,0.07812589526938196
2432,2023-07-30,0.0855580479094842
7,2023-07-30,0.5143168343513727
3106,2023-07-30,0.006801929880200008
5956,2023-07-30,0.2152328478205178
5592,2023-07-30,0.06262089064263165
335,2023-07-30,0.6899284827313115
813,2023-07-30,0.02590904607930078
4973,2023-07-30,0.44728629639248074
6511,2023-07-30,0.06473002171611894
2232,2023-07-30,0.5628400630027962
5716,2023-07-30,0.22094332510524395
3486,2023-07-30,0.8229600449624359
5665,2023-07-30,0.8717596870908968
1013,2023-07-30,0.08337246647858243
1555,2023-07-30,0.058813722742549375
3338,2023-07-30,0.05264133043715731
1081,2023-07-30,0.07030096708153094
2123,2023-07-30,0.5884741021597101
3163,2023-07-30,0.06685954627547687
4358,2023-07-30,0.06362851411245364
2086,2023-07-30,0.39180279808782936
1458,2023-07-30,0.05646042248713727
6420,2023-07-30,0.14313791414018673
5641,2023-07-30,0.0977698402710832
1987,2023-07-30,0.23205776787455024
7157,2023-07-30,0.4440848405759158
5074,2023-07-30,0.6991137578053224
6991,2023-07-30,0.08893827295989276
1792,2023-07-30,0.049457435204268506
656,2023-07-30,0.0461406944712488
1230,2023-07-30,0.13410216044595225
1430,2023-07-30,0.4222142267582055
7146,2023-07-30,0.016499296916254402
1736,2023-07-30,0.011535197754947601
6174,2023-07-30,0.17967333255850634
6766,2023-07-30,0.12334210126030562
4396,2023-07-30,0.12480156053166364
1755,2023-07-30,0.11849364354870673
5916,2023-07-30,0.11775112772034735
3365,2023-07-30,0.0898248691101512
603,2023-07-30,0.25551264309124944
3567,2023-07-30,0.41670444476153634
5183,2023-07-30,0.03298581908552056
6833,2023-07-30,0.014072071304865208
4835,2023-07-30,0.004786894399456787
6874,2023-07-30,0.5170200569894425
4916,2023-07-30,0.015708498764201217
6984,2023-07-30,0.006482471732579653
5100,2023-07-30,0.05137041835150202
2594,2023-07-30,0.2180107424917641
5133,2023-07-30,0.5472096625039764
2909,2023-07-30,0.13133049253119589
1551,2023-08-06,0.07979481170892422
2817,2023-08-06,0.051700177742810584
1359,2023-08-06,0.029955556817830246
2908,2023-08-06,0.607681980685009
2093,2023-08-06,0.4295877738062598
3831,2023-08-06,0.07338103951334363
6643,2023-08-06,0.6300885533033869
6503,2023-08-06,0.6498530579381052
5133,2023-08-06,0.5640328638639927
6420,2023-08-06,0.13471689598463943
7235,2023-08-06,0.5103004204296906
3365,2023-08-06,0.09939694233878837
6045,2023-08-06,0.0203736138627566
1354,2023-08-06,0.02208662025814001
2398,2023-08-06,0.02803322210307624
5786,2023-08-06,0.028383891583318173
2222,2023-08-06,0.02808169536410566
1907,2023-08-06,0.4203748295796894
3908,2023-08-06,0.6949488212185808
499,2023-08-06,0.04660975258445643
5641,2023-08-06,0.09658719883323731
365,2023-08-06,0.13680129798720414
2569,2023-08-06,0.0664952428562442
6932,2023-08-06,0.07210070841100524
4967,2023-08-06,0.23881489330681638
6982,2023-08-06,0.6052913209006954
335,2023-08-06,0.6900838952024708
4794,2023-08-06,0.08610170093103481
5100,2023-08-06,0.05193062809296645
5016,2023-08-06,0.5890904537413706
1824,2023-08-06,0.08121980536782282
6136,2023-08-06,0.45045068502035357
378,2023-08-06,0.4291703498229813
6873,2023-08-06,0.09925927636255485
2964,2023-08-06,0.026516700790371606
3804,2023-08-06,0.027954258323741654
2338,2023-08-06,0.10997992567905844
2917,2023-08-06,0.3937720979920347
6320,2023-08-06,0.09521693155149659
846,2023-08-06,0.0932799565272458
2060,2023-08-06,0.08797425391751533
5467,2023-08-06,0.07262846648424082
4166,2023-08-06,0.784929822289596
3889,2023-08-06,0.8645683549456323
3089,2023-08-06,0.4468944893140099
1430,2023-08-06,0.4250985700023988
3896,2023-08-06,0.1104673270570722
2354,2023-08-06,0.09069683296279694
5117,2023-08-06,0.046350577491345205
4815,2023-08-06,0.09081068011459092
1274,2023-08-06,0.2798145783129147
3262,2023-08-06,0.4702164865413777
1841,2023-08-06,0.017086020688662162
4394,2023-08-06,0.0242760778244836
1966,2023-08-06,0.024290520421853645
4595,2023-08-06,0.010301890724407792
1418,2023-08-06,0.02396465546845039
659,2023-08-06,0.05588367039057163
5178,2023-08-06,0.46511814557199754
4973,2023-08-06,0.4529083204819842
7274,2023-08-06,0.03963449290286758
6367,2023-08-06,0.06283812573858183
6707,2023-08-06,0.558884558632447
1348,2023-08-06,0.18731153963694025
4275,2023-08-06,0.04140111844894723
7315,2023-08-06,0.4731319834310117
190,2023-08-06,0.025803726010785177
1881,2023-08-06,0.36760129408911935
3748,2023-08-06,0.10247839953204263
175,2023-08-06,0.08334467179724803
5563,2023-08-06,0.2868756730601818
3052,2023-08-06,0.00955871755786819
3563,2023-08-06,0.1650971478601172
4688,2023-08-06,0.010580527329988376
494,2023-08-06,0.017680532636708768
3598,2023-08-06,0.05303873435495843
4556,2023-08-06,0.5660002737522636
977,2023-08-06,0.11720107799029693
1333,2023-08-06,0.025850652321916093
6102,2023-08-06,0.08747770577797473
5538,2023-08-06,0.47706581175120577
490,2023-08-06,0.11507588481046516
6771,2023-08-06,0.42802099262335025
4433,2023-08-06,0.07065700122279372
2743,2023-08-06,0.06002916568288885
4514,2023-08-06,0.13223224215532947
6681,2023-08-06,0.1159599359148622
4051,2023-08-06,0.035354556934376946
813,2023-08-06,0.024386985589425203
4073,2023-08-06,0.027262641633485574
2655,2023-08-06,0.5039946187059869
6035,2023-08-06,0.0763065736508628
4490,2023-08-06,0.03771298540245116
6436,2023-08-06,0.5201813448879835
279,2023-08-06,0.4559191494341922
6828,2023-08-06,0.104869046051977
7318,2023-08-06,0.6123234112742413
5424,2023-08-06,0.15936044398959764
6284,2023-08-06,0.5832242927444873
4941,2023-08-06,0.5949720076882847
4593,2023-08-06,0.4737085722618777
3785,2023-08-06,0.3818924643590462
4992,2023-08-06,0.4798527319005337
2902,2023-08-06,0.6091284548922886
4277,2023-08-06,0.11792781751562875
5737,2023-08-06,0.7061070150329987
1166,2023-08-06,0.6162725694404421
230,2023-08-06,0.08862116692801508
3633,2023-08-06,0.5406591058323218
1909,2023-08-06,0.03319798951656611
5306,2023-08-06,0.4555719582454042
4411,2023-08-06,0.06302051127985528
3692,2023-08-06,0.4070864304094982
6802,2023-08-06,0.5108722169824439
6676,2023-08-06,0.6574102918146093
5086,2023-08-06,0.23160074502770428
3546,2023-08-06,0.08999346534512734
1959,2023-08-06,0.6169800233267861
3672,2023-08-06,0.020228104629995247
5667,2023-08-06,0.06857086525054357
5155,2023-08-06,0.010522751248998374
6190,2023-08-06,0.010885653743862855
5355,2023-08-06,0.012029794569353047
2952,2023-08-06,0.01090115720437057
878,2023-08-06,0.011794512538819024
7168,2023-08-06,0.09853484326507844
621,2023-08-06,0.6212332654379655
3947,2023-08-06,0.5979200127293718
3880,2023-08-06,0.04288859071484119
721,2023-08-06,0.5986849087125933
1939,2023-08-06,0.07232010328797678
5956,2023-08-06,0.22322453535880177
2371,2023-08-06,0.551530239557064
6002,2023-08-06,0.06404917239311873
6114,2023-08-06,0.040105655927244424
4176,2023-08-06,0.06145335770885914
3405,2023-08-06,0.6651563132189007
3900,2023-08-06,0.17122460548902568
4196,2023-08-06,0.37974867362063597
7272,2023-08-06,0.8308040185316437
2418,2023-08-06,0.4487306698050804
5056,2023-08-06,0.018787659337826446
1703,2023-08-06,0.03941310902328021
303,2023-08-06,0.07605706954161495
5796,2023-08-06,0.05833461004013219
5274,2023-08-06,0.12194291407217044
4379,2023-08-06,0.025607082032445216
1074,2023-08-06,0.06539917222385361
358,2023-08-06,0.12948565553517827
4358,2023-08-06,0.06019597713810914
3163,2023-08-06,0.06567623113141244
6406,2023-08-06,0.11326450478298145
5175,2023-08-06,0.15018012647708212
3680,2023-08-06,0.12621402500674878
6476,2023-08-06,0.02009489285886301
449,2023-08-06,0.08149617827336841
5848,2023-08-06,0.011662687795133242
7293,2023-08-06,0.6963337943824772
1230,2023-08-06,0.13209268657905024
3800,2023-08-06,0.1536546916593079
6660,2023-08-06,0.12698617113444263
2909,2023-08-06,0.13153527797614345
7141,2023-08-06,0.11745950912919745
2657,2023-08-06,0.09320086581973963
1955,2023-08-06,0.076145229385852
4276,2023-08-06,0.2977307926982804
405,2023-08-06,0.01839164985116437
4517,2023-08-06,0.01907318041170558
154,2023-08-06,0.5853332372886647
4888,2023-08-06,0.1654050026901568
6612,2023-08-06,0.6760110982298172
2508,2023-08-06,0.16440737434327057
6533,2023-08-06,0.10283622822859684
5702,2023-08-06,0.16390804889147173
6617,2023-08-06,0.3974150051743439
746,2023-08-06,0.23082397905465532
3035,2023-08-06,0.08747874724741501
3029,2023-08-06,0.06201292055624807
1095,2023-08-06,0.05444303981328288
2634,2023-08-06,0.09521095191702394
2159,2023-08-06,0.07475322643765958
922,2023-08-06,0.08472678844634918
5577,2023-08-06,0.020366687469466016
5527,2023-08-06,0.07832702072257058
4996,2023-08-06,0.04034800154963958
6535,2023-08-06,0.04792613740069143
2911,2023-08-06,0.030998568126982762
2191,2023-08-06,0.02638791319179523
3671,2023-08-06,0.030391617684717986
5228,2023-08-06,0.06932067184228119
5089,2023-08-06,0.029733961187755953
3575,2023-08-06,0.04950619346518903
4350,2023-08-06,0.3583188718111732
5010,2023-08-06,0.007139026173317964
4414,2023-08-06,0.018657993176438004
5876,2023-08-06,0.027594144292948687
1903,2023-08-06,0.03202868567381645
5674,2023-08-06,0.3755631019520609
3962,2023-08-06,0.03531900301338842
2763,2023-08-06,0.03346629443323201
5371,2023-08-06,0.041342904013343396
2706,2023-08-06,0.0041871979810007565
4024,2023-08-06,0.07401695114424878
5404,2023-08-06,0.5861672671562714
53,2023-08-06,0.3480658782692565
3400,2023-08-06,0.0060827605935831475
1835,2023-08-06,0.0031543880570867877
1941,2023-08-06,0.8554204899043144
2810,2023-08-06,0.1951009969514551
92,2023-08-06,0.633504794894798
2257,2023-08-06,0.01157761971880722
2236,2023-08-06,0.149404832924939
6023,2023-08-06,0.359639514130751
6302,2023-08-06,0.1370757054835055
6210,2023-08-06,0.026298478690879614
6511,2023-08-06,0.05945736430154275
5452,2023-08-06,0.13649612036935443
25,2023-08-06,0.7386387944472586
3470,2023-08-06,0.6379959361039942
48,2023-08-06,0.04308945709435397
3306,2023-08-06,0.1473947021954567
898,2023-08-06,0.7943578199148252
3589,2023-08-06,0.10804061860564897
6229,2023-08-06,0.7215869606556895
3767,2023-08-06,0.10627470447751639
4130,2023-08-06,0.13997047551589123
5297,2023-08-06,0.363686264641478
6340,2023-08-06,0.11821320519794395
1989,2023-08-06,0.8265426713474329
496,2023-08-06,0.4319194457847497
