contract_id,report_date,score
494,2023-07-30,0.12417142225138827
154,2023-07-30,0.24274324162990668
6877,2023-07-30,0.5883080357475606
5828,2023-07-30,0.44979737799973546
7266,2023-07-30,0.16028398888714904
6300,2023-07-30,0.12837259667968584
2196,2023-07-30,0.2662455347324944
358,2023-07-30,0.18383564928986432
5848,2023-07-30,0.0032004488881368955
3947,2023-07-30,0.2918137572328897
621,2023-07-30,0.43037645555426085
7168,2023-07-30,0.21759830451381681
6676,2023-07-30,0.254986957042826
3880,2023-07-30,0.07679117778752598
721,2023-07-30,0.2680552308489197
6688,2023-07-30,0.3849486625329191
3990,2023-07-30,0.2801029700220441
29,2023-07-30,0.09238683380751862
1147,2023-07-30,0.05350971754016558
5786,2023-07-30,0.0498386401485566
2222,2023-07-30,0.053831526461295374
6088,2023-07-30,0.039552901720452054
6210,2023-07-30,0.043342886496717525
6844,2023-07-30,0.21007433997300537
834,2023-07-30,0.04951683122742681
444,2023-07-30,0.05350971754016558
1621,2023-07-30,0.05350971754016558
3598,2023-07-30,0.1559682116370635
1824,2023-07-30,0.13979163037025266
3054,2023-07-30,0.02326362017610612
6406,2023-07-30,0.14750841713250248
3579,2023-07-30,0.14420049608355096
4522,2023-07-30,0.13286445228832883
2880,2023-07-30,0.08803010453048041
5109,2023-07-30,0.33650028542204996
3896,2023-07-30,0.17741674654204487
1835,2023-07-30,0.004482913284589067
3400,2023-07-30,0.0006209126244993507
4659,2023-07-30,0.10447255633993761
197,2023-07-30,0.33790206600951755
4953,2023-07-30,0.12379011882866006
72,2023-07-30,0.2089426896382182
194,2023-07-30,0.17498760163396915
1654,2023-07-30,0.06353046698355472
4540,2023-07-30,0.07196234549540198
4012,2023-07-30,0.14441266349695847
7085,2023-07-30,0.42018440724914075
5089,2023-07-30,0.0468828184807364
4166,2023-07-30,0.7902028149932568
3889,2023-07-30,0.7102649382856421
4755,2023-07-30,0.6430568978683391
2743,2023-07-30,0.08055522728773963
6681,2023-07-30,0.1916343889666052
6146,2023-07-30,0.22315233243137253
4514,2023-07-30,0.25212945229645434
4609,2023-07-30,0.39783303547188054
2166,2023-07-30,0.24592807898087526
1109,2023-07-30,0.16103092168140049
279,2023-07-30,0.27050335245640084
6436,2023-07-30,0.4014174880649673
2951,2023-07-30,0.17902552481355258
5971,2023-07-30,0.21837206606583956
301,2023-07-30,0.11831948381909228
3435,2023-07-30,0.18486960807932776
6738,2023-07-30,0.6679401547897769
2776,2023-07-30,0.19430479852574972
3405,2023-07-30,0.5358013809389939
7174,2023-07-30,0.2874392766684808
3262,2023-07-30,0.4266833737024999
3089,2023-07-30,0.41379203550290883
7329,2023-07-30,0.12316901336884406
3575,2023-07-30,0.11181221486460624
2385,2023-07-30,0.1292004380030325
2236,2023-07-30,0.19850069449909513
7235,2023-07-30,0.6649280628250384
161,2023-07-30,0.702356978687356
2318,2023-07-30,0.853165762330738
3040,2023-07-30,0.10745589113548687
5016,2023-07-30,0.284894223520783
6982,2023-07-30,0.3165099983258456
6656,2023-07-30,0.14492745174443253
280,2023-07-30,0.2736184430477439
1163,2023-07-30,0.5935379576441927
1166,2023-07-30,0.3435880546694832
649,2023-07-30,0.3079953337706973
4886,2023-07-30,0.1787751602258076
3748,2023-07-30,0.14251216040831458
5039,2023-07-30,0.3620306225428036
6934,2023-07-30,0.2380914960952365
190,2023-07-30,0.036324670813378965
496,2023-07-30,0.364605224975566
513,2023-07-30,0.4086419139972357
4967,2023-07-30,0.2633487575132238
668,2023-07-30,0.0959755069595963
6612,2023-07-30,0.38194048062716524
6212,2023-07-30,0.08917728448673642
5773,2023-07-30,0.12688204351952212
1565,2023-07-30,0.0946952047377592
383,2023-07-30,0.07108126735459926
4935,2023-07-30,0.24768896772917084
3680,2023-07-30,0.19772892891234986
6308,2023-07-30,0.29964157687348697
846,2023-07-30,0.09789177446894787
2902,2023-07-30,0.17548605494941122
3726,2023-07-30,0.176392699255984
2655,2023-07-30,0.5904763104305625
2706,2023-07-30,0.00029966382477308184
574,2023-07-30,0.04537166813698746
4757,2023-07-30,0.29722902344459606
7221,2023-07-30,0.3059493678148907
4871,2023-07-30,0.2795441635302097
5737,2023-07-30,0.530121703610554
1516,2023-07-30,0.12620001443024775
6023,2023-07-30,0.27454760010561385
5531,2023-07-30,0.12822681338363945
1743,2023-07-30,0.33723575257789207
236,2023-07-30,0.21649473036119185
6702,2023-07-30,0.016579754531736744
1221,2023-07-30,0.5965446943980907
746,2023-07-30,0.28790801064335886
1100,2023-07-30,0.24036209972675776
3790,2023-07-30,0.10907488184666533
449,2023-07-30,0.19464784043551212
6476,2023-07-30,0.06378444392848492
7131,2023-07-30,0.13134417713388014
5339,2023-07-30,0.17180773980426195
6566,2023-07-30,0.14442831430305683
6617,2023-07-30,0.35318822744675904
2952,2023-07-30,0.004361070510071407
4616,2023-07-30,0.13738685060447187
878,2023-07-30,0.013033870338824124
4644,2023-07-30,0.10043599204792926
5355,2023-07-30,0.010925616749272615
5155,2023-07-30,0.006569170224728399
6190,2023-07-30,0.07368863017102592
5667,2023-07-30,0.217680563319553
3714,2023-07-30,0.15989847528724177
5139,2023-07-30,0.09250873180416347
2128,2023-07-30,0.13839061908302355
5517,2023-07-30,0.1562769935916014
6150,2023-07-30,0.07046480989757853
2763,2023-07-30,0.07244480936203607
3962,2023-07-30,0.07513131531057698
5577,2023-07-30,0.03744233773024109
6379,2023-07-30,0.15239789760759845
2197,2023-07-30,0.18326243058001013
5527,2023-07-30,0.20071550217572026
6771,2023-07-30,0.5429784904343251
4277,2023-07-30,0.21454983604436872
5228,2023-07-30,0.06046182285278933
6561,2023-07-30,0.06094939394681921
4284,2023-07-30,0.09012079327802697
7005,2023-07-30,0.17111340451983886
6583,2023-07-30,0.15118956424819266
2434,2023-07-30,0.10629891597106943
1551,2023-07-30,0.15687418284523502
1359,2023-07-30,0.0486497014064205
2817,2023-07-30,0.08345694637663961
5018,2023-07-30,0.015445311135062811
4517,2023-07-30,0.02410960775233715
405,2023-07-30,0.034867102656777886
5326,2023-07-30,0.03183387406086251
6344,2023-07-30,0.02392730846778878
3617,2023-07-30,0.7100169869451541
252,2023-07-30,0.29597038539336273
3181,2023-07-30,0.4100972098820299
6533,2023-07-30,0.14976484319894914
1552,2023-07-30,0.17427917390295
1381,2023-07-30,0.17758860378859762
1680,2023-07-30,0.1750292209847055
5306,2023-07-30,0.396836180753955
4305,2023-07-30,0.19953744491440376
4888,2023-07-30,0.16911303330559996
271,2023-07-30,0.2600684148795365
2219,2023-07-30,0.4276611037826467
6627,2023-07-30,0.005019075328877831
3891,2023-07-30,0.07272223043754163
207,2023-07-30,0.1274660785920351
345,2023-07-30,0.0982287757442597
4585,2023-07-30,0.010979917301541893
2257,2023-07-30,0.011022646639035166
6136,2023-07-30,0.23141337375710008
1396,2023-07-30,0.0754155301344208
2022,2023-07-30,0.1473218994737727
223,2023-07-30,0.1285333900896755
6579,2023-07-30,0.20213910380745867
1427,2023-07-30,0.13417993575470905
2398,2023-07-30,0.028007583122458053
1354,2023-07-30,0.05453195704427768
7121,2023-07-30,0.08388340482200421
3373,2023-07-30,0.08681872691635714
6513,2023-07-30,0.07920521374313401
6132,2023-07-30,0.1502789449343564
4269,2023-07-30,0.18580628117540812
4549,2023-07-30,0.30884719272712574
3908,2023-07-30,0.3763137371287331
2917,2023-07-30,0.3259881712406266
1898,2023-07-30,0.15154597826844116
5467,2023-07-30,0.12437945179586452
6208,2023-07-30,0.12925610592632242
5451,2023-07-30,0.13364367834397853
2418,2023-07-30,0.43162213278500344
5058,2023-07-30,0.22053605015847788
6517,2023-07-30,0.49553181386644524
5796,2023-07-30,0.07620072104704648
2832,2023-07-30,0.1364146455913019
781,2023-07-30,0.1450219125507713
5548,2023-07-30,0.20337736899488068
1401,2023-07-30,0.25973480560238005
25,2023-07-30,0.47324467857344865
5452,2023-07-30,0.2897330975249239
6229,2023-07-30,0.45887347995308847
3470,2023-07-30,0.4300818994993545
48,2023-07-30,0.13531537698426305
898,2023-07-30,0.7014984475530672
1989,2023-07-30,0.7255859152346359
412,2023-07-30,0.08860384189330381
4559,2023-07-30,0.21712287814437714
2360,2023-07-30,0.22333871220924328
1709,2023-07-30,0.10291156933961146
3379,2023-07-30,0.5650901748950556
6551,2023-07-30,0.127869583876386
365,2023-07-30,0.23916151741201197
4593,2023-07-30,0.3572793494467506
4941,2023-07-30,0.8913487406609083
6284,2023-07-30,0.783533949067162
1515,2023-07-30,0.25180706967661604
3052,2023-07-30,0.0397383997551933
6197,2023-07-30,0.15345920098083013
3337,2023-07-30,0.17560338327641076
5498,2023-07-30,0.17281951738737955
1186,2023-07-30,0.10210958419213796
2159,2023-07-30,0.17227178200083582
390,2023-07-30,0.3006166225494926
922,2023-07-30,0.1664281092261059
6932,2023-07-30,0.1539225930700223
7232,2023-07-30,0.39182476168689073
4490,2023-07-30,0.06049809376885619
4890,2023-07-30,0.09357229826800133
6195,2023-07-30,0.07135432090183068
5876,2023-07-30,0.03210694943450013
1903,2023-07-30,0.12552372108098367
4414,2023-07-30,0.031148315794251032
6637,2023-07-30,0.5170679777443368
5424,2023-07-30,0.23548351465740602
6106,2023-07-30,0.03951095175262196
3031,2023-07-30,0.05034781816663237
1135,2023-07-30,0.04466985819388692
246,2023-07-30,0.07452103525976711
5518,2023-07-30,0.035039401624826785
4682,2023-07-30,0.34546179844733116
1275,2023-07-30,0.16087517800676918
5666,2023-07-30,0.15724576159206446
5563,2023-07-30,0.3486029428414327
298,2023-07-30,0.07905733015614483
7094,2023-07-30,0.03082590047443425
7318,2023-07-30,0.27345998420204226
451,2023-07-30,0.19925376970619538
2565,2023-07-30,0.13785687401785238
6828,2023-07-30,0.19709821283668863
4794,2023-07-30,0.12483420225599642
1959,2023-07-30,0.4891158578867505
4051,2023-07-30,0.07362543471895724
2039,2023-07-30,0.02665261075779031
4820,2023-07-30,0.23390336268526796
6010,2023-07-30,0.30546668537042226
6471,2023-07-30,0.7701929519617184
871,2023-07-30,0.5475041357600551
1967,2023-07-30,0.2218116158677612
859,2023-07-30,0.1667135547338093
6055,2023-07-30,0.4213754161551595
4214,2023-07-30,0.28386377995576356
3837,2023-07-30,0.12016822123247267
422,2023-07-30,0.28090798324637106
5967,2023-07-30,0.28638219819520994
6846,2023-07-30,0.23316548280197805
4094,2023-07-30,0.2569226183383931
7269,2023-07-30,0.22516908578397318
1798,2023-07-30,0.7732658047619922
5036,2023-07-30,0.62075590404989
1639,2023-07-30,0.31431291677244744
6906,2023-07-30,0.02877921749690429
6505,2023-07-30,0.02985469744437058
394,2023-07-30,0.08344798290625922
7001,2023-07-30,0.3199437613375924
6252,2023-07-30,0.4630754572717122
7075,2023-07-30,0.37598124783747117
1881,2023-07-30,0.16772902035618392
1461,2023-07-30,0.026219715773084407
2165,2023-07-30,0.006773155503530576
1622,2023-07-30,0.03305095116855988
5480,2023-07-30,0.7999161830280699
4591,2023-07-30,0.4240977814856983
3447,2023-07-30,0.0899933436068262
1379,2023-07-30,0.0803089071962704
6753,2023-07-30,0.845275983641931
4892,2023-07-30,0.19513138657261514
6439,2023-07-30,0.28405772500819576
6260,2023-07-30,0.26208193652055756
3744,2023-07-30,0.11698834099055554
7201,2023-07-30,0.06067179146228708
421,2023-07-30,0.02592911500522356
6524,2023-07-30,0.4288437690427046
7315,2023-07-30,0.44805498674097427
2740,2023-07-30,0.5346448656976652
1558,2023-07-30,0.22539985955274713
5659,2023-07-30,0.24659013446561093
6724,2023-07-30,0.3026378768938946
2023,2023-07-30,0.06668243139308791
5552,2023-07-30,0.3139655281997656
6181,2023-07-30,0.2172542106087508
5085,2023-07-30,0.11482873099448307
2844,2023-07-30,0.008859042830178679
5785,2023-07-30,0.46873376701414105
6464,2023-07-30,0.4509712829233957
1326,2023-07-30,0.2582388062443802
2972,2023-07-30,0.2847159357626407
2208,2023-07-30,0.5806937408561837
3777,2023-07-30,0.361590207288078
40,2023-07-30,0.06526312410671174
3102,2023-07-30,0.0728758508125143
1265,2023-07-30,0.0817866005731079
6966,2023-07-30,0.20421399632289436
1056,2023-07-30,0.21179773734498342
5598,2023-07-30,0.20804050642275446
2246,2023-07-30,0.20421399632289436
5866,2023-07-30,0.08325770348500294
4359,2023-07-30,0.056794329779581695
3705,2023-07-30,0.5436631898961745
3175,2023-07-30,0.649580484437127
4394,2023-07-30,0.01774274514839026
2848,2023-07-30,0.858132549314256
4156,2023-07-30,0.4675609395472146
3913,2023-07-30,0.5485751024365983
2555,2023-07-30,0.028864373482169494
1941,2023-07-30,0.6656252154185744
4808,2023-07-30,0.163948583433547
6467,2023-07-30,0.2962938887090989
3729,2023-07-30,0.09626206756330666
5059,2023-07-30,0.2340166203121807
1418,2023-07-30,0.13270074561308964
4595,2023-07-30,0.03296974237292527
1955,2023-07-30,0.17642350069534682
5056,2023-07-30,0.019364676109947992
7224,2023-07-30,0.19096164579826863
4411,2023-07-30,0.10855766566375802
4037,2023-07-30,0.413115764040208
214,2023-07-30,0.2960787598992806
238,2023-07-30,0.054233717827903
3911,2023-07-30,0.7309719059492809
126,2023-07-30,0.031479612842178095
1199,2023-07-30,0.031745189957677396
2097,2023-07-30,0.028841356823771508
1329,2023-07-30,0.031121548824047867
3395,2023-07-30,0.03337541722722887
2015,2023-07-30,0.0530777206659483
3213,2023-07-30,0.025393716698418098
2686,2023-07-30,0.03627546405503991
1777,2023-07-30,0.029202775832606113
3804,2023-07-30,0.03758254936966724
2964,2023-07-30,0.03534295596842834
5103,2023-07-30,0.048238590076746114
670,2023-07-30,0.029256989409792992
1526,2023-07-30,0.10123495823190382
6399,2023-07-30,0.05718655625316681
3427,2023-07-30,0.03293054965847777
2569,2023-07-30,0.10531820576207959
4433,2023-07-30,0.2583938750633622
2206,2023-07-30,0.16600444290342786
2726,2023-07-30,0.17174214659981948
1877,2023-07-30,0.17174214659981948
840,2023-07-30,0.20233583271203062
1540,2023-07-30,0.1676686538968194
2578,2023-07-30,0.19615435336840012
6382,2023-07-30,0.01323514224999555
1142,2023-07-30,0.10728754769556842
4484,2023-07-30,0.03743544853934748
1888,2023-07-30,0.10711119643653934
3571,2023-07-30,0.2102433456675504
3035,2023-07-30,0.20525701248631262
4872,2023-07-30,0.1508158944672702
5371,2023-07-30,0.017283728232594848
1968,2023-07-30,0.1520881249700367
5008,2023-07-30,0.15437121338064408
290,2023-07-30,0.4735425773648793
6387,2023-07-30,0.5132000137792511
303,2023-07-30,0.19929717059644556
2432,2023-07-30,0.21444278558241245
7,2023-07-30,0.347721147944593
3106,2023-07-30,0.00964842119394764
5956,2023-07-30,0.3182075507039896
5592,2023-07-30,0.14589179228317978
335,2023-07-30,0.40723082476938827
813,2023-07-30,0.28117802924870994
4973,2023-07-30,0.5446523669291872
6511,2023-07-30,0.07068242414500006
2232,2023-07-30,0.19886866368364076
5716,2023-07-30,0.3915935626632015
3486,2023-07-30,0.5609041591113557
5665,2023-07-30,0.6593646181746817
1013,2023-07-30,0.23444588381827566
1555,2023-07-30,0.23237081334819357
3338,2023-07-30,0.10314414944141784
1081,2023-07-30,0.09416237521796887
2123,2023-07-30,0.24223695535615486
3163,2023-07-30,0.0996651050442643
4358,2023-07-30,0.11994224873454601
2086,2023-07-30,0.30469409332200037
1458,2023-07-30,0.12459856787524158
6420,2023-07-30,0.19581849389898978
5641,2023-07-30,0.1916390751801663
1987,2023-07-30,0.18199235052656465
7157,2023-07-30,0.3225506320277286
5074,2023-07-30,0.5150224994193879
6991,2023-07-30,0.20587660863625012
1792,2023-07-30,0.13751575560886486
656,2023-07-30,0.1250119471133796
1230,2023-07-30,0.17987980552179578
1430,2023-07-30,0.46718929453460023
7146,2023-07-30,0.02838316201004959
1736,2023-07-30,0.015305986537647627
6174,2023-07-30,0.2747208055554127
6766,2023-07-30,0.28216406142814326
4396,2023-07-30,0.25237590655391373
1755,2023-07-30,0.2850357893725557
5916,2023-07-30,0.2712451861242959
3365,2023-07-30,0.19051378158399584
603,2023-07-30,0.30142295520484724
3567,2023-07-30,0.30130451332902813
5183,2023-07-30,0.05717746983978986
6833,2023-07-30,0.10241788322075787
4835,2023-07-30,0.017753331221593744
6874,2023-07-30,0.2737260951944619
4916,2023-07-30,0.07111507541848744
6984,2023-07-30,0.0045777145334599855
5100,2023-07-30,0.27951003047145373
2594,2023-07-30,0.2933505175748894
5133,2023-07-30,0.3220472803003692
2909,2023-07-30,0.19963144919756323
1551,2023-08-06,0.15687418284523502
2817,2023-08-06,0.08345694637663961
1359,2023-08-06,0.0486497014064205
2908,2023-08-06,0.24414312351865283
2093,2023-08-06,0.35968493730847706
3831,2023-08-06,0.11240780446962456
6643,2023-08-06,0.269795218534641
6503,2023-08-06,0.31682859988943635
5133,2023-08-06,0.3220472803003692
6420,2023-08-06,0.19581849389898978
7235,2023-08-06,0.6649280628250384
3365,2023-08-06,0.19051378158399584
6045,2023-08-06,0.01794903335706
1354,2023-08-06,0.05453195704427768
2398,2023-08-06,0.028007583122458053
5786,2023-08-06,0.0498386401485566
2222,2023-08-06,0.053831526461295374
1907,2023-08-06,0.17348235897032196
3908,2023-08-06,0.3763137371287331
499,2023-08-06,0.08895861088386209
5641,2023-08-06,0.1916390751801663
365,2023-08-06,0.23916151741201197
2569,2023-08-06,0.10531820576207959
6932,2023-08-06,0.1539225930700223
4967,2023-08-06,0.2633487575132238
6982,2023-08-06,0.3165099983258456
335,2023-08-06,0.40723082476938827
4794,2023-08-06,0.12483420225599642
5100,2023-08-06,0.27951003047145373
5016,2023-08-06,0.284894223520783
1824,2023-08-06,0.13979163037025266
6136,2023-08-06,0.23141337375710008
378,2023-08-06,0.2775017841420029
6873,2023-08-06,0.12116832287459181
2964,2023-08-06,0.03534295596842834
3804,2023-08-06,0.03758254936966724
2338,2023-08-06,0.13764727705867214
2917,2023-08-06,0.3259881712406266
6320,2023-08-06,0.11253012565404101
846,2023-08-06,0.09789177446894787
2060,2023-08-06,0.3637514224403348
5467,2023-08-06,0.12437945179586452
4166,2023-08-06,0.7902028149932568
3889,2023-08-06,0.7102649382856421
3089,2023-08-06,0.41379203550290883
1430,2023-08-06,0.46718929453460023
3896,2023-08-06,0.17741674654204487
2354,2023-08-06,0.19317084023322267
5117,2023-08-06,0.17555818876892443
4815,2023-08-06,0.21237008549384193
1274,2023-08-06,0.42809574718760746
3262,2023-08-06,0.4266833737024999
1841,2023-08-06,0.07607071734823968
4394,2023-08-06,0.01774274514839026
1966,2023-08-06,0.06774439023244891
4595,2023-08-06,0.03296974237292527
1418,2023-08-06,0.13270074561308964
659,2023-08-06,0.21624333913368615
5178,2023-08-06,0.3619734455557473
4973,2023-08-06,0.5446523669291872
7274,2023-08-06,0.14398408125781265
6367,2023-08-06,0.04226326857016241
6707,2023-08-06,0.24042359218031453
1348,2023-08-06,0.25792194541831165
4275,2023-08-06,0.10097291437206872
7315,2023-08-06,0.44805498674097427
190,2023-08-06,0.036324670813378965
1881,2023-08-06,0.16772902035618392
3748,2023-08-06,0.14251216040831458
175,2023-08-06,0.21538720489978852
5563,2023-08-06,0.3486029428414327
3052,2023-08-06,0.0397383997551933
3563,2023-08-06,0.28287591131147644
4688,2023-08-06,0.12589258768855613
494,2023-08-06,0.12417142225138827
3598,2023-08-06,0.1559682116370635
4556,2023-08-06,0.3327516203471498
977,2023-08-06,0.18343800225203402
1333,2023-08-06,0.1377921904687643
6102,2023-08-06,0.20867774457596125
5538,2023-08-06,0.4896604933182389
490,2023-08-06,0.23354579084427027
6771,2023-08-06,0.5429784904343251
4433,2023-08-06,0.2583938750633622
2743,2023-08-06,0.08055522728773963
4514,2023-08-06,0.25212945229645434
6681,2023-08-06,0.1916343889666052
4051,2023-08-06,0.07362543471895724
813,2023-08-06,0.28117802924870994
4073,2023-08-06,0.08592999247188257
2655,2023-08-06,0.5904763104305625
6035,2023-08-06,0.1337057636661802
4490,2023-08-06,0.06049809376885619
6436,2023-08-06,0.4014174880649673
279,2023-08-06,0.27050335245640084
6828,2023-08-06,0.19709821283668863
7318,2023-08-06,0.27345998420204226
5424,2023-08-06,0.23548351465740602
6284,2023-08-06,0.783533949067162
4941,2023-08-06,0.8913487406609083
4593,2023-08-06,0.3572793494467506
3785,2023-08-06,0.29395501284987857
4992,2023-08-06,0.4156296351291096
2902,2023-08-06,0.17548605494941122
4277,2023-08-06,0.21454983604436872
5737,2023-08-06,0.530121703610554
1166,2023-08-06,0.3435880546694832
230,2023-08-06,0.13632876604834215
3633,2023-08-06,0.4065413878423456
1909,2023-08-06,0.08772238481911038
5306,2023-08-06,0.396836180753955
4411,2023-08-06,0.10855766566375802
3692,2023-08-06,0.2791289529211632
6802,2023-08-06,0.3811442285291447
6676,2023-08-06,0.254986957042826
5086,2023-08-06,0.27718078410984726
3546,2023-08-06,0.1432299829292991
1959,2023-08-06,0.4891158578867505
3672,2023-08-06,0.03627146378555832
5667,2023-08-06,0.217680563319553
5155,2023-08-06,0.006569170224728399
6190,2023-08-06,0.07368863017102592
5355,2023-08-06,0.010925616749272615
2952,2023-08-06,0.004361070510071407
878,2023-08-06,0.013033870338824124
7168,2023-08-06,0.21759830451381681
621,2023-08-06,0.43037645555426085
3947,2023-08-06,0.2918137572328897
3880,2023-08-06,0.07679117778752598
721,2023-08-06,0.2680552308489197
1939,2023-08-06,0.13704296204227728
5956,2023-08-06,0.3182075507039896
2371,2023-08-06,0.4234393502135379
6002,2023-08-06,0.08782073892929623
6114,2023-08-06,0.08623613218144408
4176,2023-08-06,0.07768666805985136
3405,2023-08-06,0.5358013809389939
3900,2023-08-06,0.27449045549542483
4196,2023-08-06,0.45141083160694806
7272,2023-08-06,0.7783173546535296
2418,2023-08-06,0.43162213278500344
5056,2023-08-06,0.019364676109947992
1703,2023-08-06,0.019859211134891554
303,2023-08-06,0.19929717059644556
5796,2023-08-06,0.07620072104704648
5274,2023-08-06,0.1979277560548419
4379,2023-08-06,0.12156811926566657
1074,2023-08-06,0.12401250535088346
358,2023-08-06,0.18383564928986432
4358,2023-08-06,0.11994224873454601
3163,2023-08-06,0.0996651050442643
6406,2023-08-06,0.14750841713250248
5175,2023-08-06,0.2100410557154594
3680,2023-08-06,0.19772892891234986
6476,2023-08-06,0.06378444392848492
449,2023-08-06,0.19464784043551212
5848,2023-08-06,0.0032004488881368955
7293,2023-08-06,0.3949369466938139
1230,2023-08-06,0.17987980552179578
3800,2023-08-06,0.2044102376889741
6660,2023-08-06,0.34064491575107037
2909,2023-08-06,0.19963144919756323
7141,2023-08-06,0.18908767056174636
2657,2023-08-06,0.1152383223909153
1955,2023-08-06,0.17642350069534682
4276,2023-08-06,0.28124744226279497
405,2023-08-06,0.034867102656777886
4517,2023-08-06,0.02410960775233715
154,2023-08-06,0.24274324162990668
4888,2023-08-06,0.16911303330559996
6612,2023-08-06,0.38194048062716524
2508,2023-08-06,0.116664970485231
6533,2023-08-06,0.14976484319894914
5702,2023-08-06,0.2605008943042168
6617,2023-08-06,0.35318822744675904
746,2023-08-06,0.28790801064335886
3035,2023-08-06,0.20525701248631262
3029,2023-08-06,0.17071579317299787
1095,2023-08-06,0.1946516848521097
2634,2023-08-06,0.25667222879315393
2159,2023-08-06,0.17227178200083582
922,2023-08-06,0.1664281092261059
5577,2023-08-06,0.03744233773024109
5527,2023-08-06,0.20071550217572026
4996,2023-08-06,0.1199062393831527
6535,2023-08-06,0.09629112635269262
2911,2023-08-06,0.07185943755197063
2191,2023-08-06,0.062038207445273254
3671,2023-08-06,0.07152221161090715
5228,2023-08-06,0.06046182285278933
5089,2023-08-06,0.0468828184807364
3575,2023-08-06,0.11181221486460624
4350,2023-08-06,0.25766410466715195
5010,2023-08-06,0.017834304044261874
4414,2023-08-06,0.031148315794251032
5876,2023-08-06,0.03210694943450013
1903,2023-08-06,0.12552372108098367
5674,2023-08-06,0.23873090192473675
3962,2023-08-06,0.07513131531057698
2763,2023-08-06,0.07244480936203607
5371,2023-08-06,0.017283728232594848
2706,2023-08-06,0.00029966382477308184
4024,2023-08-06,0.12598541113021408
5404,2023-08-06,0.34535689461642766
53,2023-08-06,0.347986293990488
3400,2023-08-06,0.0006209126244993507
1835,2023-08-06,0.004482913284589067
1941,2023-08-06,0.6656252154185744
2810,2023-08-06,0.08713542946192904
92,2023-08-06,0.3972059350773794
2257,2023-08-06,0.011022646639035166
2236,2023-08-06,0.19850069449909513
6023,2023-08-06,0.27454760010561385
6302,2023-08-06,0.23269810351104295
6210,2023-08-06,0.043342886496717525
6511,2023-08-06,0.07068242414500006
5452,2023-08-06,0.2897330975249239
25,2023-08-06,0.47324467857344865
3470,2023-08-06,0.4300818994993545
48,2023-08-06,0.13531537698426305
3306,2023-08-06,0.15581578496573745
898,2023-08-06,0.7014984475530672
3589,2023-08-06,0.17512182101904133
6229,2023-08-06,0.45887347995308847
3767,2023-08-06,0.2154647613739272
4130,2023-08-06,0.26425264039463825
5297,2023-08-06,0.2751801325011749
6340,2023-08-06,0.24612640003170008
1989,2023-08-06,0.7255859152346359
496,2023-08-06,0.364605224975566
